gid,cite_gid
1000565813,1000209364 1000377467 1000053250 1000807122 1000276316 1000227916 1000738142 1000026513 1000765542 1000168508 1000106832 1000433181 1000479749 1000794976 1000274096 1000044415 1000762943 1000473864 1000071150 1000376596
1000632686,1000186335 1000415115 1000145569 1000138442 1000374506 1000682636 1000826014 1000013119 1000230564 1000223453 1000768936 1000097140 1000648008 1000335188 1000201953 1000200020 1000400172 1000704172 1000472247 1000764683
1000685875,1000190785 1000833216 1000286274 1000175036 1000400594 1000061268 1000114790 1000429021 1000551098 1000429104 1000791341 1000790029 1000243454 1000696707 1000821772 1000184253 1000132932 1000247878 1000282497 1000702562
1000052056,1000316201 1000790003 1000791824 1000690633 1000092018 1000017687 1000513179 1000275557 1000547904 1000632961 1000750553 1000811440 1000247092 1000650646 1000355060 1000272567 1000737050 1000603843 1000499114 1000810179
1000832828,1000423017 1000267245 1000194334 1000516616 1000855380 1000763516 1000534363 1000814470 1000344592 1000740076 1000536065 1000036185 1000017150 1000624715 1000774933 1000095886 1000284141 1000157146 1000381083 1000647750
1000745830,1000541947 1000268671 1000332373 1000616065 1000395285 1000607415 1000165592 1000755525 1000623738 1000836967 1000015254 1000675991 1000664743 1000159384 1000690153 1000363605 1000474261 1000340030 1000193953 1000682859
1000789484,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000148078 1000715367 1000789137 1000137940
1000597794,1000036080 1000199504 1000518994 1000122174 1000188900 1000445485 1000559103 1000304707 1000620574 1000637819 1000351070 1000768946 1000287822 1000673231 1000721663 1000514646 1000406270 1000674381 1000806375 1000834969
1000069249,1000521880 1000670993 1000240606 1000162011 1000088056 1000672443 1000341141 1000213444 1000385574 1000335773 1000333845 1000702130 1000028243 1000393893 1000386337 1000141547 1000721871 1000426697 1000032656 1000024347
1000595972,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000480212 1000201311 1000270733 1000554878
1000856749,1000188985 1000782082 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000528601 1000859642 1000575979 1000657098
1000051439,1000437403 1000199626 1000530417 1000674784 1000247313 1000238793 1000591166 1000678525 1000786941 1000305968 1000839486 1000157746 1000401795 1000053138 1000344843 1000047682 1000051097 1000471185 1000285017 1000287429
1000109589,1000443815 1000587324 1000574049 1000282124 1000084249 1000560368 1000644113 1000720247 1000711153 1000188129 1000339304 1000572340 1000616812 1000140978 1000714442 1000684857 1000107860 1000799702 1000345618 1000607377
1000137722,1000362076 1000208669 1000288315 1000706638 1000799027 1000256712 1000809661 1000609530 1000489081 1000032356 1000073454 1000356332 1000283413 1000549493 1000535764 1000564229 1000507118 1000649457 1000208225 1000401053
