gid,cite_gid
1000565813,1000209364 1000608313 1000377467 1000227916 1000853831 1000173194 1000589730 1000410715 1000316182 1000807122 1000751920 1000091563 1000026513 1000762943 1000790106 1000044415 1000053250 1000479749 1000781120 1000733364
1000632686,1000145569 1000186335 1000415115 1000230564 1000138442 1000374506 1000682636 1000826014 1000013119 1000768936 1000200020 1000223453 1000704172 1000400172 1000764683 1000472247 1000292007 1000851648 1000319083 1000714683
1000685875,1000190785 1000833216 1000791341 1000790029 1000286274 1000175036 1000400594 1000551098 1000429021 1000247878 1000320663 1000285924 1000696707 1000441200 1000019204 1000184253 1000568442 1000215798 1000354803 1000252685
1000052056,1000316201 1000790003 1000791824 1000151394 1000117196 1000639428 1000019261 1000473740 1000275557 1000754603 1000473947 1000755748 1000513179 1000058955 1000518080 1000529741 1000508400 1000811440 1000351429 1000247092
1000832828,1000485651 1000267245 1000855380 1000423017 1000147300 1000609363 1000695828 1000495513 1000095885 1000096854 1000642184 1000516616 1000230538 1000698870 1000692378 1000362561 1000284510 1000613404 1000046000 1000594159
1000745830,1000541947 1000026185 1000332373 1000256783 1000357301 1000755525 1000395285 1000623738 1000492631 1000615807 1000260383 1000836967 1000165592 1000820209 1000690153 1000682859 1000817608 1000474261 1000193953 1000393799
1000789484,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000243638 1000714027 1000715367 1000137940
1000597794,1000036080 1000406270 1000287822 1000445485 1000841976 1000188900 1000857479 1000199504 1000730693 1000518994 1000187913 1000559103 1000620574 1000304707 1000263071 1000514646 1000652501 1000345297 1000673231 1000341711
1000069249,1000670993 1000521880 1000385574 1000213444 1000672443 1000341141 1000162011 1000727647 1000051736 1000236326 1000289234 1000535909 1000028243 1000393893 1000386337 1000141547 1000426697 1000571107 1000003045 1000292636
1000595972,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000480212 1000189822 1000838730 1000563736
1000856749,1000188985 1000468945 1000248232 1000514312 1000225225 1000399582 1000257274 1000153133 1000120965 1000127286 1000768927 1000123679 1000020096 1000374972 1000040912 1000675568 1000827222 1000233306 1000746935 1000082323
1000051439,1000437403 1000530417 1000674784 1000247313 1000080603 1000472875 1000238793 1000839486 1000591166 1000047682 1000422566 1000090442 1000678525 1000053138 1000344843 1000051097 1000285017 1000471185 1000357294 1000318559
1000109589,1000574049 1000711153 1000002177 1000397716 1000282124 1000357622 1000375159 1000224110 1000036578 1000443815 1000644113 1000799803 1000708943 1000847459 1000714442 1000684857 1000107860 1000655734 1000188251 1000560368
1000137722,1000120964 1000208669 1000026874 1000167474 1000064152 1000207010 1000420550 1000700373 1000848612 1000032356 1000073454 1000356332 1000283413 1000549493 1000535764 1000564229 1000286871 1000447647 1000373158 1000208225
1000694119,1000505988 1000351313 1000547165 1000723265 1000325327 1000321630 1000665045 1000600066 1000559161 1000297611 1000282225 1000731557 1000102465 1000591836 1000156944 1000603973 1000239547 1000411182 1000127434 1000267501
1000197200,1000003485 1000809562 1000711805 1000706206 1000645514 1000238052 1000379484 1000294403 1000603546 1000478486 1000813304 1000177113 1000065162 1000547255 1000587242 1000736607 1000060400 1000178782 1000660953 1000199308
1000582111,1000582111 1000223639 1000361080 1000015651 1000249728 1000423794 1000362414 1000056592 1000532540 1000307056 1000506254 1000005782 1000349207 1000255081 1000737119 1000797210 1000509099 1000203158 1000384996 1000019657
1000364345,1000146425 1000193596 1000570057 1000370278 1000280045 1000747565 1000669420 1000423754 1000421590 1000090223 1000106347 1000121797 1000317551 1000827347 1000798853 1000642906 1000475634 1000322729 1000806095 1000516420
1000336961,1000186142 1000288087 1000821866 1000310946 1000010606 1000828124 1000662112 1000722510 1000700561 1000802410 1000857046 1000454386 1000285714 1000689004 1000272644 1000476716 1000021857 1000650878 1000458652 1000690745
1000388864,1000244752 1000664057 1000123118 1000604616 1000097341 1000377432 1000572810 1000053712 1000029960 1000462615 1000683868 1000258128 1000816674 1000639087 1000446424 1000643579 1000801514 1000452337 1000502301 1000483499
1000188584,1000215568 1000560697 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000497406 1000412558 1000031477 1000102300
1000699069,1000100062 1000332964 1000030905 1000355217 1000849297 1000358120 1000238098 1000685333 1000486102 1000691317 1000742157 1000697488 1000431334 1000102930 1000551742 1000552980 1000274963 1000293997 1000675134 1000186217
1000847477,1000002076 1000061888 1000263607 1000728390 1000299826 1000406774 1000155205 1000011808 1000666783 1000479458 1000447376 1000729913 1000362946 1000504448 1000279539 1000146959 1000026307 1000088919 1000450829 1000751786
1000462232,1000540765 1000171685 1000240483 1000425948 1000856659 1000751516 1000312651 1000118778 1000171765 1000818947 1000347043 1000156429 1000739538 1000043864 1000378889 1000454823 1000485440 1000127360 1000313578 1000267289
1000650879,1000852774 1000641446 1000238199 1000530664 1000322279 1000112820 1000782823 1000838378 1000830067 1000187881 1000079155 1000218395 1000502026 1000107025 1000519130 1000346868 1000370951 1000061238 1000101353 1000200430
1000776242,1000372700 1000067379 1000454243 1000112402 1000535455 1000729993 1000149769 1000011817 1000498235 1000619003 1000040781 1000550155 1000738629 1000561700 1000126419 1000200391 1000487325 1000496026 1000438247 1000726713
1000626561,1000659168 1000387990 1000778869 1000126773 1000356418 1000290165 1000270439 1000555189 1000375526 1000498879 1000656532 1000298169 1000530424 1000783996 1000133814 1000282724 1000076645 1000233387 1000720646 1000600086
1000827792,1000129297 1000740214 1000543224 1000673032 1000603329 1000627083 1000169908 1000099656 1000777913 1000781669 1000514496 1000072421 1000706564 1000059709 1000845278 1000452562 1000020736 1000798372 1000745531 1000499015
1000019666,1000822203 1000733434 1000721718 1000406884 1000413085 1000393387 1000149341 1000439161 1000114528 1000297902 1000788738 1000370544 1000533575 1000027571 1000306716 1000128388 1000533069 1000786803 1000817111 1000777853
1000678954,1000831812 1000619226 1000446044 1000091070 1000151253 1000320049 1000284852 1000545711 1000092126 1000396344 1000403647 1000054828 1000357886 1000385605 1000092917 1000427784 1000176256 1000575184 1000042174 1000018483
1000794187,1000608832 1000452132 1000350441 1000351553 1000439024 1000410175 1000462032 1000356084 1000517641 1000481221 1000796547 1000501304 1000497708 1000571631 1000774010 1000435359 1000330916 1000409330 1000622220 1000793381
1000705946,1000280114 1000848777 1000501046 1000365777 1000047667 1000285183 1000566029 1000682655 1000465861 1000643911 1000424056 1000844320 1000802245 1000231803 1000637387 1000654620 1000093530 1000393429 1000778622 1000794595
1000728425,1000142444 1000470472 1000322634 1000617100 1000717877 1000617650 1000667618 1000593839 1000194143 1000659614 1000297275 1000581564 1000084332 1000449560 1000851979 1000680098 1000631077 1000080865 1000840223 1000134869
1000661964,1000067187 1000222144 1000472742 1000053867 1000518417 1000468084 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000727161 1000086387 1000179733 1000219886 1000413489
1000643105,1000168192 1000144864 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000726924,1000236667 1000488061 1000667317 1000303495 1000500854 1000010702 1000645855 1000498816 1000193611 1000223585 1000830389 1000059659 1000279260 1000368180 1000798441 1000070563 1000006048 1000632816 1000204957 1000738942
1000070197,1000653764 1000057965 1000713898 1000247150 1000836876 1000089747 1000035396 1000761308 1000106120 1000137437 1000588884 1000085053 1000670352 1000728463 1000786261 1000798796 1000070683 1000581042 1000569968 1000351658
1000785982,1000583448 1000623452 1000088308 1000325317 1000817171 1000100449 1000134344 1000852863 1000304333 1000640437 1000017680 1000089054 1000702798 1000491705 1000030017 1000319539 1000515883 1000604156 1000255289 1000247185
1000855617,1000695792 1000311483 1000348597 1000573745 1000777274 1000778603 1000463444 1000494862 1000548645 1000632252 1000543849 1000461009 1000502478 1000226189 1000500943 1000066092 1000561037 1000732651 1000535702 1000822736
1000748107,1000718588 1000066929 1000250302 1000426709 1000330064 1000620926 1000176948 1000421572 1000789585 1000855750 1000652931 1000544568 1000214046 1000809350 1000430371 1000747064 1000752468 1000650005 1000353622 1000351188
1000466838,1000400583 1000425559 1000142532 1000175251 1000272668 1000642553 1000186268 1000750734 1000674877 1000150667 1000670468 1000317020 1000191145 1000087267 1000119574 1000766997 1000303279 1000418671 1000011475 1000702662
1000773434,1000242221 1000757387 1000811902 1000786607 1000436567 1000083204 1000625036 1000357153 1000421156 1000382111 1000666797 1000840818 1000096458 1000736571 1000817731 1000251700 1000435923 1000259263 1000020433 1000849429
1000634154,1000579326 1000456044 1000152746 1000260841 1000086512 1000678787 1000297133 1000202524 1000122035 1000832182 1000503348 1000689858 1000425037 1000181142 1000562865 1000661255 1000106014 1000447331 1000308424 1000602035
1000593505,1000751919 1000112264 1000641084 1000256140 1000707695 1000420817 1000810072 1000028335 1000548308 1000596374 1000004361 1000267247 1000098754 1000055384 1000526179 1000039790 1000496605 1000157452 1000496025 1000617837
1000340240,1000373135 1000003840 1000535336 1000665568 1000237372 1000522269 1000345188 1000435146 1000509061 1000747864 1000732452 1000070905 1000315597 1000833767 1000262707 1000353214 1000412216 1000152793 1000210965 1000427947
1000765860,1000811509 1000257936 1000436793 1000572605 1000308864 1000436896 1000478760 1000270029 1000735635 1000689633 1000501702 1000302892 1000541796 1000613258 1000165240 1000193952 1000596780 1000003607 1000768037 1000741094
1000686587,1000686587 1000467531 1000727581 1000284051 1000268782 1000252619 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000761350 1000728466 1000250402 1000700492 1000209746 1000388697 1000796421 1000214702
1000821915,1000799883 1000741912 1000067323 1000384505 1000130225 1000559533 1000838978 1000374502 1000084654 1000455737 1000579999 1000399945 1000084332 1000449560 1000851979 1000680098 1000631077 1000080865 1000725025 1000513918
1000713681,1000032198 1000251471 1000731831 1000310602 1000339002 1000005076 1000560922 1000768879 1000605548 1000019912 1000623819 1000425346 1000363568 1000727515 1000622455 1000780367 1000459373 1000701513 1000117025 1000783162
1000128482,1000286727 1000687971 1000386836 1000054671 1000540158 1000683794 1000094065 1000439323 1000355682 1000220025 1000281282 1000758725 1000510533 1000628812 1000714802 1000085217 1000783792 1000288143 1000571522 1000454820
1000017446,1000333207 1000456304 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000539331 1000394335 1000497406 1000041483
1000722689,1000799710 1000217650 1000575716 1000392129 1000742642 1000390200 1000317162 1000698246 1000215333 1000055882 1000619979 1000197934 1000033800 1000268189 1000858146 1000027026 1000586607 1000491503 1000673111 1000613914
1000839625,1000365211 1000727657 1000826729 1000246535 1000638056 1000584687 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000785798 1000558122 1000156382 1000812826
1000781963,1000464268 1000164298 1000192489 1000451591 1000476020 1000657814 1000642465 1000328784 1000136174 1000458042 1000807155 1000395494 1000426791 1000026557 1000639955 1000062656 1000022801 1000516897 1000006760 1000100679
